ACCOUNTING_ASSOCIATE	accounting:ap:approve
ACCOUNTING_ASSOCIATE	accounting:ap:pay
ACCOUNTING_ASSOCIATE	accounting:ap:reject
ACCOUNTING_ASSOCIATE	accounting:ap:view
ACCOUNTING_ASSOCIATE	accounting:coa:view
ACCOUNTING_ASSOCIATE	accounting:events:view
ACCOUNTING_ASSOCIATE	accounting:export:view
ACCOUNTING_ASSOCIATE	accounting:je:view
ACCOUNTING_ASSOCIATE	accounting:mapping:view
ACCOUNTING_ASSOCIATE	accounting:posting_rules:view
ACCOUNTING_ASSOCIATE	mcp:chat:execute
ACCOUNT_MANAGER	accounting:ap:approve
ACCOUNT_MANAGER	accounting:ap:pay
ACCOUNT_MANAGER	accounting:ap:reject
ACCOUNT_MANAGER	accounting:ap:view
ACCOUNT_MANAGER	accounting:coa:create
ACCOUNT_MANAGER	accounting:coa:deactivate
ACCOUNT_MANAGER	accounting:coa:edit
ACCOUNT_MANAGER	accounting:coa:view
ACCOUNT_MANAGER	accounting:credit-memo:create
ACCOUNT_MANAGER	accounting:credit-memo:read
ACCOUNT_MANAGER	accounting:default-mapping:create
ACCOUNT_MANAGER	accounting:default-mapping:delete
ACCOUNT_MANAGER	accounting:default-mapping:edit
ACCOUNT_MANAGER	accounting:default-mapping:view
ACCOUNT_MANAGER	accounting:events:reprocess
ACCOUNT_MANAGER	accounting:events:retry
ACCOUNT_MANAGER	accounting:events:submit
ACCOUNT_MANAGER	accounting:events:view
ACCOUNT_MANAGER	accounting:export:view
ACCOUNT_MANAGER	accounting:gl-mapping:create
ACCOUNT_MANAGER	accounting:gl-mapping:resolve
ACCOUNT_MANAGER	accounting:je:create
ACCOUNT_MANAGER	accounting:je:post
ACCOUNT_MANAGER	accounting:je:reverse
ACCOUNT_MANAGER	accounting:je:view
ACCOUNT_MANAGER	accounting:mapping-key:create
ACCOUNT_MANAGER	accounting:mapping-key:deactivate
ACCOUNT_MANAGER	accounting:mapping-key:edit
ACCOUNT_MANAGER	accounting:mapping-key:view
ACCOUNT_MANAGER	accounting:mapping:create
ACCOUNT_MANAGER	accounting:mapping:deactivate
ACCOUNT_MANAGER	accounting:mapping:edit
ACCOUNT_MANAGER	accounting:mapping:view
ACCOUNT_MANAGER	accounting:payment:apply
